1371,327.22266034078535
1372,206.865751758763
1373,270.30534654751585
1374,409.09406734302706
1375,344.18699424216436
1376,320.1813777467822
1377,195.91954625362436
1378,248.99426244042957
1379,199.06379910971518
1380,201.72988676554448
1381,329.8976383436553
1382,252.3454511567772
1383,220.88641365593062
1384,309.562987359778
1385,307.70884119273046
1386,173.81645651058184
1387,181.07858906706622
1388,335.0754244100497
1389,243.0739985942937
1390,301.8404480255829
1391,481.7520646507255
1392,206.39283840346127
1393,228.66384130394982
1394,301.2398817812302
1395,291.54522839214394
1396,224.09606537677104
1397,377.3190512593053
1398,261.2780788025819
1399,180.76292926288843
1400,207.31262327927084
1401,257.39559262959267
1402,369.73059847718497
1403,164.79129130046857
1404,194.54911228487765
1405,181.2886151842971
1406,207.7419611968041
1407,195.34726521142252
1408,241.3891516880742
1409,249.45013935900542
1410,236.4443847623628
1411,175.3645788920598
1412,262.54221529355743
1413,208.10667182486839
1414,232.28478535622588
1415,228.14953435386053
1416,199.06379910971518
1417,251.03434890251683
1418,163.86322960227915
1419,259.42046721007466
1420,254.41191903922456
1421,272.2768842137419
1422,241.36101467888457
1423,150.49630961535678
1424,256.3766013828336
1425,296.5057410996078
1426,338.16415469500396
1427,280.9930192140129
1428,145.27515934515628
1429,249.2816881609586
1430,217.77048958258547
1431,300.37681887473855
1432,391.81154135847856
1433,136.60285266241195
1434,238.17245085469338
1435,298.67006189982897
1436,241.3891516880742
1437,196.86342735372523
1438,275.32706412752765
1439,185.05558186796148
1440,269.11440058000886
1441,241.451224242052
1442,246.7662485777083
1443,261.7454968882733
1444,281.99627916519955
1445,196.97989275074943
1446,189.92907527598982
1447,292.1250609142031
1448,199.96733558745822
1449,342.758848148784
1450,248.96543936350645
1451,313.2323082755734
1452,349.58439814152393
1453,270.52036796929127
1454,251.81831041905843
1455,187.4083862691219
1456,199.21250629895454
1457,232.5806681668082
1458,354.64041519778084
1459,151.44179051716054
1460,261.66376895326897
1461,198.15706881468734
1462,262.37565214753636
1463,238.606726362142
1464,276.73561318401374
1465,349.58439814152393
1466,353.3867886582895
1467,253.3291720563006
1468,294.7881152775634
1469,352.57500779176627
1470,249.92073884124366
1471,277.0268197991316
1472,220.35323086638843
1473,267.3785704321956
1474,181.28365377202553
1475,238.92397002485734
1476,191.55837682435643
1477,229.61914568188593
1478,295.2411993933197
1479,276.1815293142748
1480,228.14953435386053
1481,204.01994976509985
1482,310.44379411993003
1483,205.29054519949995
1484,339.61458802599367
1485,231.41939847471787
1486,292.54726938937756
1487,212.02215372427375
1488,173.9952196855975
1489,265.845120915376
1490,212.84859258488905
1491,258.3766938734281
1492,212.95563698155158
1493,179.56994468739566
1494,241.3891516880742
1495,249.45013935900542
1496,260.6118320172317
1497,291.72091676575644
1498,179.02349440386584
1499,239.418608755638
1500,255.26630169395708
1501,212.24913845735236
1502,262.907099100499
1503,318.43367010087906
1504,277.27580410683163
1505,164.88955709246227
1506,274.88991479900665
1507,212.54621958002608
1508,305.4598487289858
1509,242.21569640400273
1510,262.1714482721029
1511,342.9488640660738
1512,256.31302819597886
1513,253.29695244561714
1514,208.566320896736
1515,324.9555407217638
1516,224.4850680913182
1517,196.90372872260596
1518,265.845120915376
1519,243.13463977454595
1520,252.4386053024865
1521,309.57722037236283
1522,202.5216722920593
1523,342.8603047440399
1524,257.3918290792878
1525,172.72172414210777
1526,193.42619263867044
1527,397.47538583416986
1528,228.16950465902949
1529,227.43638886799397
1530,224.8515446718952
1531,313.9932052071337
1532,203.5212243796763
1533,204.01994976509985
1534,368.98616444157176
1535,231.43875325952155
1536,194.76376042789937
1537,306.158878941596
1538,180.50856444970023
1539,217.4505609642426
1540,303.93910713262153
1541,218.37436394693592
1542,232.55727971528583
1543,296.6848661112067
1544,355.6319106518196
1545,278.5468870443554
1546,264.7787172023679
1547,318.2545238095238
1548,341.772619895456
1549,277.1202422984797
1550,187.7374102397551
1551,320.1813777467822
1552,170.76890992113078
1553,277.4253054517448
1554,280.44909527320584
1555,253.29695244561714
1556,339.2471849771063
1557,321.76194201098457
1558,212.6281273226103
1559,296.6848661112067
1560,229.3652106327301
1561,324.1689721386693
1562,220.35323086638843
1563,275.32706412752765
1564,228.60252568721796
1565,204.7507524107272
1566,168.5443994219963
1567,376.72820455101896
1568,249.67031302048093
1569,305.06664850708
1570,357.07351249375546
1571,131.5391693926669
1572,261.29666827627983
1573,200.76124827662724
1574,280.26453253750213
1575,179.08668150064005
1576,238.606726362142
1577,167.96285244664446
1578,189.14044355078877
1579,298.786104654269
1580,174.00798595072465
1581,163.86322960227915
1582,174.737421669664
1583,246.61125029026476
1584,229.3652106327301
1585,311.54986517547195
1586,319.37804459432533
1587,167.04745923513138
1588,304.93337737684686
1589,232.8246626637488
1590,258.1562059461323
1591,192.90609661156316
1592,164.97805333306377
1593,177.87621134939138
1594,212.3819193411169
1595,181.40470202341893
1596,280.7304481466246
1597,259.04900003398734
1598,217.2623239141176
1599,243.0739985942937
1600,232.55727971528583
1601,228.66384130394982
1602,291.72091676575644
1603,195.74249719403466
1604,181.40470202341893
1605,254.78660900855328
1606,242.86433602157229
1607,251.75924812187887
1608,203.89437465751556
1609,249.2100475515333
1610,272.25342649833823
1611,310.44379411993003
1612,184.45875219706025
1613,200.6328378847971
1614,208.58536237235808
1615,187.5664361986345
1616,196.00437829086945
1617,220.7529985505609
1618,317.15662831089884
1619,273.4054135129593
1620,246.7662485777083
1621,276.1267622484246
1622,299.2022153281448
1623,198.18070804950105
1624,288.58750611020093
